org_id remap_id gioitinh noisinh namsinh lopsh khoa hedt khoahoc mamta diem_thita xeploai sinhvien_nam
7E5F0261XPvAibaEXe9x7FcJ6vxIP/wyKPNs2niT 3894 1 33 1998 1 1 0 11 19 4 0 5
0A29A66BXPvAibaEXe9CFhTkHod3yS4qPQKSYcEO 3895 1 30 1997 37 3 0 11 19 3 0 5
271B286AXPvAibaEXe9CFhTkHod3yfY0OnaNvlXt 3896 1 15 1998 37 3 0 11 103 3 0 5
017CD572XPvAibaEXe9CFhTkHod3yQuYGl3Dx7Ko 3897 1 30 1998 21 2 1 11 35 3 0 4
1B5C151DXPvAibaEXe9CFhTkHod3yUw8wiccXxfg 3898 1 38 1998 24 5 0 11 19 3 0 1
EF351515XPvAibaEXe9CFhTkHod3yS5z1VDkCy75 3899 1 57 1998 117 2 1 11 67 3 1 5
BCD2B356XPvAibaEXe/UTqPTjBxFVlHUdLueHP1K 3900 1 24 1998 24 5 0 11 12 3 0 1
CE5AA641XPvAibaEXe/UTqPTjBxFVqOsv91ZMjHy 3901 1 10 1998 21 2 1 11 28 3 0 5
2CFFC4A4XPvAibaEXe/UTqPTjBxFVmaKYeKYiNBw 3902 1 23 1998 149 1 0 11 85 3 0 1
407973B4XPvAibaEXe/UTqPTjBxFVu/QwKCE2S5w 3903 0 8 1998 21 2 1 11 1 1 0 7
C7C98961XPvAibaEXe/UTqPTjBxFVtKmLCQure30 3904 1 68 1998 1 1 0 11 5 3 0 5
336B9F53XPvAibaEXe/jd8ghaf1GTNPSHNuhAHTZ 3905 1 13 1998 15 0 0 11 147 3 0 4
F473C1ABXPvAibaEXe/jd8ghaf1GTNdb+cfjD9JK 3906 1 49 1998 37 3 0 11 103 3 0 6
32425155XPvAibaEXe/jd8ghaf1GTDJ2RkglGilP 3907 1 15 1998 22 5 0 11 28 3 0 4
98885261XPvAibaEXe+fEAEfw3o+KtD8p1BCYU+u 3908 1 34 1998 93 3 4 11 57 3 2 4
DE53507FXPvAibaEXe+fEAEfw3o+Ko6TvTSgijy3 3909 1 14 1998 149 1 0 11 111 3 0 1
0DB26593XPvAibaEXe+fEAEfw3o+Koj1aryhxwXB 3910 1 10 1998 1 1 1 11 100 3 0 5
F0261509XPvAibaEXe+eIy6TmCsZu0RLWC8H9A9f 3911 0 12 1998 149 1 0 11 60 3 0 2
8EDF0CBCXPvAibaEXe+eIy6TmCsZu0mu7wa7hWrc 3912 1 53 1998 37 3 0 11 17 3 0 6
1352A661XPvAibaEXe+eIy6TmCsZu+qEHG5QxOAG 3913 1 38 1997 93 3 4 11 57 3 1 4
8851E69BXPvAibaEXe+eIy6TmCsZuzduBAHXYnYj 3914 1 17 1998 17 4 0 11 28 3 0 6
E679EB47XPvAibaEXe+eIy6TmCsZuwhDZyQzJ/il 3915 1 2 1997 1 1 0 11 66 3 0 5
2B9BB841XPvAibaEXe/7YVAxOsMwOsVlHgtpSb0I 3916 1 26 1998 22 5 0 11 36 3 0 4
EBC55C2BXPvAibaEXe/7YVAxOsMwOk0EasYVdFSG 3917 1 37 1996 149 1 0 11 31 3 0 2
67A51DC3XPvAibaEXe/7YVAxOsMwOtCFvKInEQ0e 3918 1 33 1998 77 3 0 11 45 3 0 4
F9F00F9BXPvAibaEXe/7YVAxOsMwOkCUOyzVAIdc 3919 1 1 1998 1 1 0 11 67 3 1 5
F934AFD4XPvAibaEXe/7YVAxOsMwOmFzQTm7dOKr 3920 1 1 1998 1 1 0 11 43 3 0 5
E5DDE060XPvAibaEXe/7YVAxOsMwOgzKuxoPANYq 3921 1 29 1998 1 1 0 11 22 3 0 3
A3B55E76XPvAibaEXe/7YVAxOsMwOlSm2jrgLdri 3922 1 10 1998 24 5 0 11 63 3 1 4
0E3CC85BXPvAibaEXe/7YVAxOsMwOq19C4IZbCNV 3923 1 24 1998 37 3 0 11 17 3 0 6
EE124006XPvAibaEXe+x/3KKGWxYH5eE8fYkddOq 3924 1 18 1998 17 4 0 11 19 3 0 6
FA26D15DXPvAibaEXe+x/3KKGWxYH5f+BLhTctEV 3925 1 52 1998 17 4 0 11 32 3 0 4
92D79C05XPvAibaEXe+x/3KKGWxYH9g/4fJgJYs6 3926 1 10 1998 1 1 1 11 55 3 0 5
FE6A40FDXPvAibaEXe+x/3KKGWxYH7Njftr2o+Ld 3927 1 26 1998 21 2 1 11 163 3 1 5
158FB8C2XPvAibaEXe+x/3KKGWxYH2pEsBjyxoBO 3928 1 66 1998 42 4 0 11 111 3 0 1
7458C226XPvAibaEXe8E8MfopOpLfj+4Foe6Fn9M 3929 1 10 1998 15 0 3 11 11 3 0 6
B3BB25C7XPvAibaEXe8E8MfopOpLfow3YpFUxKb9 3930 1 15 1998 22 5 0 11 66 3 0 4
5ABD2AEBXPvAibaEXe8E8MfopOpLfpzgaVQKHwFD 3931 1 9 1998 22 5 0 11 5 3 0 4
DB711988XPvAibaEXe8E8MfopOpLfuvKyaJThdNU 3932 1 38 1998 22 5 0 11 10 3 0 4
ACC6BE03XPvAibaEXe/7jEMhYBA6GZiEn3v4da33 3933 1 34 1998 37 3 0 11 66 3 0 5
075CAE0AXPvAibaEXe/7jEMhYBA6GRpJvL6kzgyG 3934 1 9 1998 1 1 0 11 10 3 2 5
E32F85C4XPvAibaEXe8OoiZ7Qg2eTzHFJYtJfMmx 3935 1 20 1997 37 3 0 11 43 3 0 4
E4A8F3C3XPvAibaEXe8OoiZ7Qg2eT+Jy+LbBom1V 3936 1 43 1998 22 5 0 11 108 3 0 4
751C5CD8XPvAibaEXe8OoiZ7Qg2eT/MgIge5XLta 3937 1 55 1995 140 0 3 11 19 3 0 3
BD12868AXPvAibaEXe8OoiZ7Qg2eT6mcyIhrsW0w 3938 1 6 1998 17 4 0 11 85 3 0 5
BE04727AXPvAibaEXe8OoiZ7Qg2eT9tClu4Cs32M 3939 1 38 1998 1 1 0 11 19 3 0 7
12C6CEBDXPvAibaEXe8HWu5TvPOfaHJ8WggqhfpV 3940 1 7 1998 37 3 0 11 15 3 0 6
41879EDBXPvAibaEXe8HWu5TvPOfaMIlvMjXTKxE 3941 1 10 1997 1 1 0 11 105 3 0 4
D20DDE4FXPvAibaEXe8HWu5TvPOfaN9KOnh24+IZ 3942 1 15 1998 37 3 0 11 36 3 0 5
7D6A1FB2XPvAibaEXe904Wq1lYkfi03olJ53wEUL 3943 1 29 1998 1 1 0 11 57 3 0 5
260F89E3XPvAibaEXe904Wq1lYkfi3SWlgS7D671 3944 1 6 1998 37 3 0 11 60 3 0 6
DB9FA965XPvAibaEXe904Wq1lYkfi1x2F3Ukc2Og 3945 0 8 1998 22 5 0 11 36 3 1 4
E0C52A16XPvAibaEXe904Wq1lYkfi/ntiwVmPGZr 3946 1 6 1998 1 1 0 11 66 3 0 5
F8B7B670XPvAibaEXe904Wq1lYkfi68eFFkYR0b3 3947 1 29 1996 1 1 1 11 67 2 0 5
D2EB1EB6XPvAibaEXe9Hp2TeoSwCGebpfL629QyM 3948 1 45 1998 22 5 0 11 22 2 0 4
63276F86XPvAibaEXe9Hp2TeoSwCGTQ0JelgLNZH 3949 1 65 1998 42 4 0 11 66 3 0 1
902895CAXPvAibaEXe9Hp2TeoSwCGUc05NETHA4y 3950 1 78 1998 37 3 0 11 118 3 0 5
CBB55F72XPvAibaEXe9Hp2TeoSwCGX/R/AU50aAF 3951 1 18 1998 24 5 0 11 128 3 0 2
5A8FC80AXPvAibaEXe9Hp2TeoSwCGQOTvUMD2sdV 3952 1 38 1998 21 2 1 11 10 3 0 5
2909662DXPvAibaEXe9Hp2TeoSwCGQEHbesrw4xg 3953 1 60 1998 15 0 3 11 23 3 0 5
40D2257DXPvAibaEXe9Hp2TeoSwCGTMp/uHWnnOo 3954 1 0 1998 21 2 1 11 128 3 0 7
09DAA20BXPvAibaEXe8cJKtXZaLmvUsH6H9yaOrj 3955 1 26 1998 37 3 0 11 23 3 0 4
47C7F0D8XPvAibaEXe8cJKtXZaLmvW7+9X9I1l88 3956 0 6 1998 149 1 0 11 78 3 1 5
2E7766A4XPvAibaEXe8cJKtXZaLmvYU52KoCieBc 3957 1 6 1998 17 4 0 11 108 3 0 7
C805294BXPvAibaEXe8cJKtXZaLmvXmkH+PgfnFb 3958 1 40 1998 37 3 0 11 136 3 0 4
6D8F53BDXPvAibaEXe8cJKtXZaLmvZGbeRUvU9Ym 3959 1 38 1998 1 1 1 11 111 3 1 5
ED940AE5XPvAibaEXe/sW+jVmHnQGmpcv505KQtY 3960 1 15 1998 37 3 0 11 12 3 0 4
CD72A72AXPvAibaEXe/sW+jVmHnQGj7x1GbslKUs 3961 1 10 1998 22 5 0 11 14 3 1 4
039A40EBXPvAibaEXe/sW+jVmHnQGlexsxcKegMx 3962 1 27 1998 37 3 0 11 17 3 0 4
D40A5224XPvAibaEXe/sW+jVmHnQGrpyj9mM/5XW 3963 1 6 1998 17 4 0 11 111 3 0 4
B4BB0B80XPvAibaEXe/sW+jVmHnQGrbV2aMBZxbl 3964 1 30 1998 77 3 0 11 36 3 0 4
843B6F23XPvAibaEXe93t/fGOsRpn9x0GlU2wsFG 3965 1 25 1998 24 5 0 11 10 3 0 1
464EEB66XPvAibaEXe93t/fGOsRpnwKvZu4uHWUr 3966 1 7 1998 1 1 0 11 28 3 0 5
82778F75XPvAibaEXe93t/fGOsRpn50R4yA7HNuJ 3967 1 40 1997 1 1 1 11 35 3 0 5
E7959B13XPvAibaEXe93t/fGOsRpn/6DkGbVhKDL 3968 1 15 1998 37 3 0 11 66 3 0 5
37E8854FXPvAibaEXe93t/fGOsRpn2pIVjPlvyxA 3969 1 10 1998 77 3 0 11 100 3 1 4
4E3B2E64XPvAibaEXe93t/fGOsRpn05lMH4zm7Cp 3970 1 6 1998 149 1 0 11 19 3 0 1
51E5CFABXPvAibaEXe93t/fGOsRpnwBCueYR01nj 3971 1 6 1998 42 4 0 11 163 3 1 4
5E19BA75XPvAibaEXe96K1aB3B4cKVe+zJZEtwvN 3972 1 0 1998 22 5 0 11 43 3 0 4
A087B8CAXPvAibaEXe96K1aB3B4cKeZgLP7Zudq0 3973 0 73 1998 37 3 0 11 103 3 0 5
E19EA87BXPvAibaEXe96K1aB3B4cKbTxUAPWhMbc 3974 0 11 1998 37 3 0 11 85 3 1 4
E16A784CXPvAibaEXe96K1aB3B4cKVqj15x8J3Fa 3975 1 16 1998 37 3 0 11 111 3 0 6
387E2EFEXPvAibaEXe96K1aB3B4cKSj8mKKciukN 3976 1 18 1997 77 3 0 11 45 3 0 3
EA5C3600XPvAibaEXe96K1aB3B4cKYcgi+qudqoq 3977 1 24 1998 22 5 0 11 103 3 0 4
E747458DXPvAibaEXe96K1aB3B4cKQggKDkChiCr 3978 1 31 1998 1 1 0 11 17 3 0 5
461F878CXPvAibaEXe88G96lR9q/HUNPesL1mp7V 3979 1 14 1998 1 1 0 11 15 3 0 7
A111A056XPvAibaEXe88G96lR9q/HbP6O5OR4CqK 3980 1 15 1998 17 4 0 11 136 3 0 6
E0087006XPvAibaEXe88G96lR9q/HYHUut2bbQj2 3981 1 23 1998 15 0 3 11 36 3 0 5
C6142704XPvAibaEXe88G96lR9q/HVMhBqOaOjJX 3982 1 15 1998 22 5 0 11 118 3 0 6
CF820E88XPvAibaEXe88G96lR9q/HWQHdno6Q1dE 3983 1 18 1997 149 1 0 11 66 3 0 2
D8E39F03XPvAibaEXe88G96lR9q/HT9qRGKkXQxj 3984 1 38 1998 37 3 0 11 60 7 0 6
BFF8DA2FXPvAibaEXe+5AEinM7he3tn9b67IIJsR 3985 1 24 1998 1 1 1 11 85 3 0 6
50710A05XPvAibaEXe+5AEinM7he3i2ud45eDBqh 3986 0 40 1998 93 3 4 11 60 3 2 4
953C6A47XPvAibaEXe+5AEinM7he3uLH7djD90X8 3987 1 26 1998 15 0 3 11 147 3 0 5
FDDBDF52XPvAibaEXe+5AEinM7he3h6+DAfh7V1R 3988 1 31 1998 1 1 0 11 14 2 0 7
D9987866XPvAibaEXe+5AEinM7he3nNXvaIkjIqo 3989 1 15 1997 1 1 0 11 111 3 0 6
6BDC0FB3XPvAibaEXe+5AEinM7he3oT9mkidxPDW 3990 1 26 1998 22 5 0 11 136 3 0 4
C1C2D49CXPvAibaEXe+5AEinM7he3lYo4Yh3wzso 3991 1 30 1998 149 1 0 11 17 3 0 1
62CB9074XPvAibaEXe+5AEinM7he3lQjjwdeAKvG 3992 1 12 1998 145 2 1 11 78 3 0 1
17A0F940XPvAibaEXe/aqMXYDLKHR9beDI60v7bk 3993 1 16 1988 140 0 3 11 143 3 0 1
342257EAXPvAibaEXe/aqMXYDLKHR3SjNQBzsJDf 3994 1 9 1998 143 3 0 11 28 3 0 1
CDCA87CCXPvAibaEXe/aqMXYDLKHR8zD3iWyQSsf 3995 0 23 1998 15 0 3 11 136 3 0 6
B2DF2BCBXPvAibaEXe/aqMXYDLKHR/Rvx1vG7yZ8 3996 1 6 1998 135 1 1 11 163 3 0 3
B280054FXPvAibaEXe/aqMXYDLKHRx1deGanA5Uq 3997 1 73 1998 37 3 0 11 79 3 0 5
9E8D0CE7XPvAibaEXe+/1KYXP+fweLFNn49rOazP 3998 1 12 1998 135 1 1 11 35 3 0 2
0D56970AXPvAibaEXe+/1KYXP+fweMd3DfpYccg/ 3999 0 10 1998 77 3 0 11 118 3 1 4
27A62100XPvAibaEXe+/1KYXP+fweJyZsRuyxmIg 4000 1 18 1998 37 3 0 11 66 3 0 6
8474C347XPvAibaEXe+/1KYXP+fweAETvLS68nEF 4001 1 29 1998 22 5 0 11 136 3 0 4
1C5409B8XPvAibaEXe+/1KYXP+fweAeOyBmRMHFS 4002 1 26 1998 145 2 1 11 23 3 0 1
33C734B5XPvAibaEXe+/1KYXP+fweL6Sr/n8oIDs 4003 1 17 1998 24 5 0 11 43 3 2 4
8A06BCB7XPvAibaEXe+/1KYXP+fweAfbWbYeLDhP 4004 1 18 1997 77 3 0 11 68 3 0 2
789C02AAXPvAibaEXe+/1KYXP+fweK/y54Tvf704 4005 1 23 1997 149 1 0 11 136 3 0 3
408D0B61XPvAibaEXe/04IiIK7okBdYvNYs5MiFQ 4006 1 6 1998 24 5 0 11 118 3 4 5
F4F90434XPvAibaEXe/04IiIK7okBT/n8bF22cJ4 4007 1 30 1998 24 5 0 11 66 3 1 4
7BAE4D59XPvAibaEXe/04IiIK7okBc/e3nqwl6Yl 4008 1 14 1998 22 5 0 11 66 3 0 5
8F1119D3XPvAibaEXe/04IiIK7okBcgSWyeIFMKt 4009 1 8 1998 143 3 0 11 85 3 0 1
5D84A808XPvAibaEXe/04IiIK7okBVnVDuMtAOeG 4010 1 39 1998 93 3 4 11 15 3 2 4
E5B72901XPvAibaEXe/04IiIK7okBVX65TwUbxSQ 4011 1 23 1998 117 2 1 11 36 3 0 3
7605FEEEXPvAibaEXe8808q51BnmQv/RCCjB4N+s 4012 1 10 1998 17 4 0 11 2 3 0 6
DD6DDD9BXPvAibaEXe8808q51BnmQgYlXLk+6Sms 4013 1 17 1998 42 4 0 11 15 3 2 4
CB6377B6XPvAibaEXe8808q51BnmQgFXOVlspk8F 4014 1 13 1998 22 5 0 11 23 3 0 4
5120F34CXPvAibaEXe8808q51BnmQvUpJUeNEyRf 4015 1 16 1998 22 5 0 11 5 3 0 4
962B588DXPvAibaEXe8808q51BnmQv7uo+CT+yEW 4016 1 10 1998 1 1 1 11 80 3 0 5
DA75FFFEXPvAibaEXe8808q51BnmQhHT8REwWMQJ 4017 1 26 1998 149 1 0 11 147 3 0 2
FC15E78FXPvAibaEXe92C4qaj9kvH9Xq+b0SgU4o 4018 1 6 1998 77 3 0 11 124 3 1 4
1E458D16XPvAibaEXe92C4qaj9kvH6/S4CNEqhXl 4019 1 6 1998 42 4 0 11 17 3 0 1
F400B823XPvAibaEXe92C4qaj9kvH9/66t3hNsRx 4020 1 17 1998 22 5 0 11 43 3 0 4
ED123CFBXPvAibaEXe92C4qaj9kvHzy3ywisWZ4a 4021 1 8 1997 17 4 0 11 57 3 0 6
13D900A2XPvAibaEXe97wmuqTYuV7bJOKimbzKxM 4022 1 0 1998 37 3 0 11 31 3 0 5
AD5DDB61XPvAibaEXe97wmuqTYuV7bFPojsU1F+x 4023 0 26 1998 17 4 0 11 31 3 0 4
19E0EE8FXPvAibaEXe97wmuqTYuV7djoRDmkvxKL 4024 1 43 1998 21 2 1 11 17 3 0 7
F0F88E7EXPvAibaEXe97wmuqTYuV7VibsH6BPRXy 4025 1 6 1998 21 2 1 11 201 3 0 6
D77BA55CXPvAibaEXe97wmuqTYuV7ZzXGRkYG5x/ 4026 1 23 1997 24 5 0 11 36 3 2 4
BDF344E0XPvAibaEXe97wmuqTYuV7e+YykH8Z97h 4027 1 0 1998 22 5 0 11 36 3 0 4
26504393XPvAibaEXe97wmuqTYuV7f7oqpX5KaC9 4028 1 15 1998 1 1 1 11 163 3 0 6
31656E5EXPvAibaEXe9N+b7C2VGPszP5c8rfamtp 4029 1 37 1997 17 4 0 11 31 3 0 5
6E786189XPvAibaEXe9N+b7C2VGPs5hGjFNP9OPe 4030 1 43 1998 1 1 0 11 43 3 0 6
09EA1246XPvAibaEXe9N+b7C2VGPs7VmmYGpq5S4 4031 1 15 1998 1 1 1 11 103 3 0 6
485EE734XPvAibaEXe9N+b7C2VGPs9muAnhMpjeF 4032 1 17 1998 22 5 0 11 57 3 3 4
72059684XPvAibaEXe9N+b7C2VGPs6rwW5yBcs12 4033 1 57 1997 77 3 0 11 5 3 2 4
8FBA4DD6XPvAibaEXe9N+b7C2VGPs5fUPTuQNCtW 4034 1 10 1998 15 0 3 11 64 3 0 6
88F1979DXPvAibaEXe9uaaZ/YedHVLTpfQz3FFXG 4035 1 10 1998 37 3 0 11 20 3 0 7
3A14E413XPvAibaEXe9uaaZ/YedHVADddd6jtCYd 4036 1 0 1998 22 5 0 11 17 3 0 5
8A73C0A4XPvAibaEXe9uaaZ/YedHVG4ke7HP5CVh 4037 1 25 1997 149 1 0 11 66 3 0 1
F74A82C2XPvAibaEXe9uaaZ/YedHVBLMZpuFaBWv 4038 1 25 1998 117 2 1 11 10 3 0 1
9FBBFEDAXPvAibaEXe9uaaZ/YedHVDIAvlASfm3N 4039 1 13 1998 149 1 0 11 10 3 0 3
D3C8FCBFXPvAibaEXe9uaaZ/YedHVE2vFI3CwdF0 4040 1 3 1998 37 3 0 11 23 3 0 5
E1E49AA0XPvAibaEXe9uaaZ/YedHVPiewa5uM8QS 4041 1 40 1998 1 1 1 11 19 3 0 5
63850E1DXPvAibaEXe9uaaZ/YedHVMbH1bo0wP7i 4042 1 34 1998 22 5 0 11 12 3 0 4
59F24D89XPvAibaEXe+MMervxP1vAFgzvQQfMwEA 4043 1 38 1998 37 3 0 11 17 3 2 4
AF786B20XPvAibaEXe+MMervxP1vAEwg60BSZIR9 4044 1 11 1998 22 5 0 11 36 3 0 5
D6F5BEF7XPvAibaEXe+MMervxP1vAHvM1MwhSFCY 4045 0 37 1998 17 4 0 11 28 3 1 5
4AE33901XPvAibaEXe+MMervxP1vAMmMVyNeUejT 4046 0 9 1998 22 5 0 11 78 4 0 4
A5C691C3XPvAibaEXe+MMervxP1vAHa9ZKGghhV0 4047 1 6 1995 24 5 0 11 118 3 0 2
ACE14358XPvAibaEXe+MMervxP1vADM97U7CtAhJ 4048 1 10 1997 15 0 1 11 1 1 0 6
07B199C7XPvAibaEXe8NowY/Kl2AXhRCYVw9Upq0 4049 1 26 1999 6 2 0 12 67 3 0 3
A4E61A32XPvAibaEXe8NowY/Kl2AXiRiRmwnPwqa 4050 1 10 1999 59 4 2 12 89 5 0 4
FB534ECAXPvAibaEXe+1RDiCvTMY2QUaH9lUZ24V 4051 1 26 1999 62 4 0 12 134 5 0 4
64C53134XPvAibaEXe+1RDiCvTMY2bz25gXbqec/ 4052 1 38 1999 103 3 0 12 63 3 0 4
E427EAFFXPvAibaEXe9Qn7CFN++B78dMKuGcwwpH 4053 1 34 1999 13 2 1 12 7 3 0 6
D6E9FF8EXPvAibaEXe9Qn7CFN++B7x9ny4GZ2680 4054 1 7 1999 6 2 0 12 63 3 0 4
FA6623BFXPvAibaEXe92lBM7BLetlUyvhcx59Meh 4055 1 38 1999 62 4 0 12 72 5 0 4
F6C0D087XPvAibaEXe92lBM7BLetlXIedFutRDfj 4056 1 26 1999 6 2 0 12 28 4 0 1
43E5C9A1XPvAibaEXe92lBM7BLetlaBVjnpdB7Ic 4057 1 11 1999 6 2 0 12 91 5 1 4
6907A97DXPvAibaEXe8oz3/loyZiHH5Lb1U/Xzy6 4058 1 10 1999 6 2 0 12 88 3 0 4
0ACCE1C5XPvAibaEXe8oz3/loyZiHLWx0e1WRRc8 4059 1 14 1999 6 2 0 12 63 3 0 4
8655E245XPvAibaEXe8oz3/loyZiHGmyHAk2SJ56 4060 1 27 1999 59 4 2 12 56 3 0 4
4BBCDBCAXPvAibaEXe8oz3/loyZiHBwVzIojblUW 4061 0 26 1999 47 0 0 12 73 3 0 5
CB996D61XPvAibaEXe8cLtQUjJWX3XkVoRUnBewq 4062 1 28 1999 86 1 0 12 52 3 0 5
FAEC2FDBXPvAibaEXe8cLtQUjJWX3Zu9684JafuY 4063 1 10 1999 6 2 0 12 55 3 0 6
1026D50DXPvAibaEXe9Uiu/58J7ST53WIBWZ1jYE 4064 1 0 1999 103 3 0 12 35 3 0 6
5C86411BXPvAibaEXe9Uiu/58J7STwRHB1EeXVYr 4065 1 37 1999 6 2 0 12 108 4 0 4
74580C3DXPvAibaEXe9D0puFBsAtkg52uKWiBMy7 4066 1 26 1999 16 4 0 12 124 3 0 4
0394FD62XPvAibaEXe9D0puFBsAtkmu/3f4p7oUp 4067 1 31 1999 59 4 2 12 55 3 0 4
992EFB36XPvAibaEXe9D0puFBsAtknHp4cfiVHfP 4068 1 49 1999 10 5 0 12 42 3 0 5
A6FA945EXPvAibaEXe9D0puFBsAtkj9yxH/4mWCS 4069 1 10 1999 10 5 0 12 58 5 0 4
50AC530AXPvAibaEXe/EiyqMUCp4HXDatLYe0XF9 4070 1 11 1999 6 2 0 12 12 3 0 5
1832DF2FXPvAibaEXe/EiyqMUCp4HSG4W3PTaxxG 4071 0 24 1999 18 0 0 12 58 5 0 4
229C8560XPvAibaEXe/EiyqMUCp4HeA6kU9/mDYZ 4072 1 11 1999 13 2 1 12 60 3 0 4
CC225980XPvAibaEXe/EiyqMUCp4HTOKqhj1lYrv 4073 1 10 1999 10 5 0 12 24 5 0 4
454A639FXPvAibaEXe/EiyqMUCp4HVkAto1F3EsR 4074 1 31 1999 6 2 0 12 81 3 0 4
A9B92126XPvAibaEXe/McL52bYMYS66r+Qzfry59 4075 1 23 1999 6 2 0 12 14 3 0 4
7DA60DC0XPvAibaEXe8p0SHbVuGO+r/4ESAng1c3 4076 1 26 1999 47 0 0 12 9 5 0 4
850D0B08XPvAibaEXe8p0SHbVuGO+kUmDDafojVa 4077 0 10 1999 6 2 0 12 87 5 0 2
2DB33D1DXPvAibaEXe8p0SHbVuGO+lk2nBihhZov 4078 1 33 1999 6 2 0 12 80 3 0 5
78DF9578XPvAibaEXe9u8WkkFAXhjPLzdqxX/4rC 4079 1 0 1999 62 4 0 12 14 3 0 4
609A4711XPvAibaEXe9u8WkkFAXhjFz3T9qDyAvn 4080 0 10 1999 16 4 0 12 44 3 0 4
B12C12C8XPvAibaEXe/bcEbwNVP7GyZnOr1DDIXU 4081 1 10 1999 13 2 1 12 40 3 0 4
73F641D0XPvAibaEXe/bcEbwNVP7GyCcbmapxqkQ 4082 1 51 1999 47 0 0 12 12 3 0 4
865C5DD0XPvAibaEXe/bcEbwNVP7Gw0mipTY+spp 4083 0 10 1999 59 4 2 12 44 3 0 4
D8CEFF81XPvAibaEXe9HrsmkhnYVNQfbcncw6FHH 4084 0 23 1999 6 2 0 12 12 3 0 1
D1FFBF0CXPvAibaEXe9HrsmkhnYVNapC3aOYJcaO 4085 1 37 1999 6 2 0 12 52 3 0 4
C8CD3079XPvAibaEXe9HrsmkhnYVNdk3pwqYN79e 4086 1 57 1999 13 2 1 12 134 5 0 4
D39E21C5XPvAibaEXe9HrsmkhnYVNVeiybGek4zC 4087 1 40 1999 59 4 2 12 7 3 0 4
478E36F3XPvAibaEXe/hUAy10EStXyVJXUah27LZ 4088 1 26 1998 103 3 0 12 12 3 0 4
6424B125XPvAibaEXe/hUAy10EStXzrJX0p+c9vb 4089 1 37 1999 103 3 0 12 60 3 0 4
005663C0XPvAibaEXe9Fg4HjUy856WUjpFu+WrIO 4090 1 10 1999 6 2 0 12 9 5 0 5
A38CB7AFXPvAibaEXe9Fg4HjUy856ZI2rMy/7FQI 4091 1 3 1999 6 2 0 12 3 3 0 4
F056C507XPvAibaEXe9Fg4HjUy856fFEqIrYNnGE 4092 1 37 1999 6 2 0 12 64 3 0 4
4480A332XPvAibaEXe/nU1BPn/2ZOCogH2X6Uuwx 4093 1 8 1999 62 4 0 12 79 3 0 4
1B644910XPvAibaEXe/nU1BPn/2ZOJanoyZlQalT 4094 0 27 1999 16 4 0 12 118 4 0 5
DA2E8B05XPvAibaEXe/nU1BPn/2ZONF+oxRH92Gd 4095 0 33 1999 62 4 0 12 11 3 0 5
FA83B5A6XPvAibaEXe8zyw8No6koQk2EcsM+bZGX 4096 0 14 1999 10 5 0 12 14 3 1 4
180DBC1AXPvAibaEXe/8dEMQ5HsLl4uvK0D/6g1l 4097 0 26 1999 103 3 0 12 20 3 0 4
5A2F2623XPvAibaEXe/8dEMQ5HsLl9wJ+ruB4Am9 4098 1 39 1999 62 4 0 12 14 3 0 4
C2B1E6E3XPvAibaEXe/8dEMQ5HsLl0oNzoAdc2+1 4099 1 26 1999 6 2 0 12 14 3 0 4
1821FA77XPvAibaEXe/8dEMQ5HsLlwAY9LSO4lw4 4100 1 43 1999 6 2 0 12 113 5 0 4
AE624A96XPvAibaEXe/8dEMQ5HsLlwvZ5/2Rqe9y 4101 1 68 1999 6 2 0 12 1 1 0 5
E3BE4C3BXPvAibaEXe8l2SPBJihvxQ6UC+vAES0W 4102 1 11 1998 10 5 0 12 57 4 0 4
2DA6FC78XPvAibaEXe8l2SPBJihvxX4b38rruk85 4103 1 33 1997 10 5 0 12 118 4 0 3
D6F0A479XPvAibaEXe8l2SPBJihvxV6Q6eGE0WHI 4104 1 15 1998 10 5 0 12 12 3 0 4
EFD58EF6XPvAibaEXe8l2SPBJihvxQ2JmSiRNc4J 4105 0 112 1998 6 2 0 12 108 4 0 1
2A189EF7XPvAibaEXe8l2SPBJihvxTu9bGGxA/Li 4106 1 39 1999 86 1 0 12 126 5 0 3
4DE36E97XPvAibaEXe8l2SPBJihvxYnkaAPjPh1d 4107 1 11 1999 13 2 1 12 12 3 0 6
8ED1C83FXPvAibaEXe8l2SPBJihvxQ34CvmO4GN8 4108 1 7 1999 75 3 4 12 141 5 2 4
C0306CDAXPvAibaEXe8l2SPBJihvxRnzz6zE9ctS 4109 1 31 1999 40 0 1 12 108 4 0 5
0FD955E7XPvAibaEXe9WkeUltvPYd31w2pNQgTBO 4110 0 27 1999 75 3 4 12 105 3 1 4
B23DB363XPvAibaEXe9WkeUltvPYd8Zzs3zqfJ6L 4111 1 27 1999 86 1 0 12 79 3 0 6
37CDD405XPvAibaEXe9WkeUltvPYd+GT/dMNMBu4 4112 1 9 1999 103 3 0 12 52 3 0 1
2478C65CXPvAibaEXe9WkeUltvPYd2Q6bW3SiUF3 4113 1 10 1999 103 3 0 12 105 3 0 4
B9ECBE24XPvAibaEXe9WkeUltvPYdzkhqjQB91DA 4114 0 15 1999 10 5 0 12 79 3 0 4
E86145BAXPvAibaEXe9WkeUltvPYdwsQdpQAoeWH 4115 0 3 1999 49 0 1 12 79 3 0 4
